run_id,test_name,status,run_date,start_time,end_time
101,Test_001,Passed,2023-09-01,08:00:00,08:00:05
101,Test_002,Failed,2023-09-01,08:00:06,08:00:10
101,Test_003,Skipped,2023-09-01,08:00:11,08:00:15
101,Test_004,Failed,2023-09-01,08:00:20,08:00:25
101,Test_005,Skipped,2023-09-01,08:00:20,08:00:25
101,Test_006,Failed,2023-09-01,08:00:20,08:00:25
101,Test_007,Skipped,2023-09-01,08:00:20,08:00:25
101,Test_008,Failed,2023-09-01,08:00:20,08:00:25
101,Test_009,Passed,2023-09-01,08:00:20,08:00:25
101,Test_010,Passed,2023-09-01,08:00:20,08:00:25
101,Test_011,Passed,2023-09-01,08:00:20,08:00:25
101,Test_012,Passed,2023-09-01,08:00:20,08:00:25
101,Test_013,Passed,2023-09-01,08:00:20,08:00:25
101,Test_014,Passed,2023-09-01,08:00:20,08:00:25
101,Test_015,Passed,2023-09-01,08:00:20,08:00:25
101,Test_016,Passed,2023-09-01,08:00:20,08:00:25
101,Test_017,Passed,2023-09-01,08:00:20,08:00:25
102,Test_001,Passed,2023-09-02,08:00:00,08:00:05
102,Test_002,Failed,2023-09-02,08:00:06,08:00:10
102,Test_003,Failed,2023-09-02,08:00:11,08:00:15
102,Test_018,Failed,2023-09-02,08:00:20,08:00:25
102,Test_019,Skipped,2023-09-02,08:00:20,08:00:25
102,Test_020,Passed,2023-09-02,08:00:20,08:00:25
102,Test_021,Passed,2023-09-02,08:00:20,08:00:25
102,Test_022,Passed,2023-09-02,08:00:20,08:00:25
102,Test_023,Passed,2023-09-02,08:00:20,08:00:25
102,Test_024,Passed,2023-09-02,08:00:20,08:00:25
102,Test_025,Passed,2023-09-02,08:00:20,08:00:25
102,Test_026,Passed,2023-09-02,08:00:20,08:00:25
102,Test_027,Passed,2023-09-02,08:00:20,08:00:25
102,Test_028,Passed,2023-09-02,08:00:20,08:00:25
102,Test_029,Passed,2023-09-02,08:00:20,08:00:25
102,Test_030,Passed,2023-09-02,08:00:20,08:00:25
102,Test_031,Passed,2023-09-02,08:00:20,08:00:25
103,Test_001,Passed,2023-09-03,08:00:00,08:00:05
103,Test_002,Failed,2023-09-03,08:00:06,08:00:10
103,Test_003,Passed,2023-09-03,08:00:11,08:00:15
103,Test_032,Failed,2023-09-03,08:00:20,08:00:25
103,Test_033,Skipped,2023-09-03,08:00:20,08:00:25
103,Test_034,Passed,2023-09-03,08:00:20,08:00:25
103,Test_035,Passed,2023-09-03,08:00:20,08:00:25
103,Test_036,Passed,2023-09-03,08:00:20,08:00:25
103,Test_037,Passed,2023-09-03,08:00:20,08:00:25
103,Test_038,Passed,2023-09-03,08:00:20,08:00:25
103,Test_039,Passed,2023-09-03,08:00:20,08:00:25
103,Test_040,Passed,2023-09-03,08:00:20,08:00:25
103,Test_041,Passed,2023-09-03,08:00:20,08:00:25
103,Test_042,Passed,2023-09-03,08:00:20,08:00:25
103,Test_043,Passed,2023-09-03,08:00:20,08:00:25
103,Test_044,Passed,2023-09-03,08:00:20,08:00:25
103,Test_045,Passed,2023-09-03,08:00:20,08:00:25
104,Test_001,Passed,2023-09-04,08:00:00,08:00:05
104,Test_002,Failed,2023-09-04,08:00:06,08:00:10
104,Test_003,Failed,2023-09-04,08:00:11,08:00:15
104,Test_046,Failed,2023-09-04,08:00:20,08:00:25
104,Test_047,Skipped,2023-09-04,08:00:20,08:00:25
104,Test_048,Passed,2023-09-04,08:00:20,08:00:25
104,Test_049,Passed,2023-09-04,08:00:20,08:00:25
104,Test_050,Passed,2023-09-04,08:00:20,08:00:25
104,Test_051,Passed,2023-09-04,08:00:20,08:00:25
104,Test_052,Passed,2023-09-04,08:00:20,08:00:25
104,Test_053,Passed,2023-09-04,08:00:20,08:00:25
104,Test_054,Passed,2023-09-04,08:00:20,08:00:25
104,Test_055,Passed,2023-09-04,08:00:20,08:00:25
104,Test_056,Passed,2023-09-04,08:00:20,08:00:25
104,Test_057,Passed,2023-09-04,08:00:20,08:00:25
104,Test_058,Passed,2023-09-04,08:00:20,08:00:25
104,Test_059,Passed,2023-09-04,08:00:20,08:00:25
105,Test_001,Passed,2023-09-05,08:00:00,08:00:05
105,Test_002,Failed,2023-09-05,08:00:06,08:00:10
105,Test_003,Passed,2023-09-05,08:00:11,08:00:15
105,Test_060,Failed,2023-09-05,08:00:20,08:00:25
105,Test_061,Skipped,2023-09-05,08:00:20,08:00:25
105,Test_062,Passed,2023-09-05,08:00:20,08:00:25
105,Test_063,Passed,2023-09-05,08:00:20,08:00:25
105,Test_064,Passed,2023-09-05,08:00:20,08:00:25
105,Test_065,Passed,2023-09-05,08:00:20,08:00:25
105,Test_066,Passed,2023-09-05,08:00:20,08:00:25
105,Test_067,Passed,2023-09-05,08:00:20,08:00:25
105,Test_068,Passed,2023-09-05,08:00:20,08:00:25
105,Test_069,Passed,2023-09-05,08:00:20,08:00:25
105,Test_070,Passed,2023-09-05,08:00:20,08:00:25
105,Test_071,Passed,2023-09-05,08:00:20,08:00:25
105,Test_072,Passed,2023-09-05,08:00:20,08:00:25
105,Test_073,Passed,2023-09-05,08:00:20,08:00:25
106,Test_001,Passed,2023-09-06,08:00:00,08:00:05
106,Test_002,Failed,2023-09-06,08:00:06,08:00:10
106,Test_003,Failed,2023-09-06,08:00:11,08:00:15
106,Test_074,Failed,2023-09-06,08:00:20,08:00:25
106,Test_075,Skipped,2023-09-06,08:00:20,08:00:25
106,Test_076,Passed,2023-09-06,08:00:20,08:00:25
106,Test_077,Passed,2023-09-06,08:00:20,08:00:25
106,Test_078,Passed,2023-09-06,08:00:20,08:00:25
106,Test_079,Passed,2023-09-06,08:00:20,08:00:25
106,Test_080,Passed,2023-09-06,08:00:20,08:00:25
106,Test_081,Passed,2023-09-06,08:00:20,08:00:25
106,Test_082,Passed,2023-09-06,08:00:20,08:00:25
106,Test_083,Passed,2023-09-06,08:00:20,08:00:25
106,Test_084,Passed,2023-09-06,08:00:20,08:00:25
106,Test_085,Passed,2023-09-06,08:00:20,08:00:25
106,Test_086,Passed,2023-09-06,08:00:20,08:00:25
106,Test_087,Passed,2023-09-06,08:00:20,08:00:25
107,Test_001,Passed,2023-09-07,08:00:00,08:00:05
